Neck	Neck	Neck		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of fireballs (type II)	2700 gp	10	1	<p>This item appears to be a string or cluster of spherical beads, sometimes with the ends tied together to form a necklace. (It does not count as an item worn around the neck for the purpose of determining which of a character's worn magic items is effective.) If a character holds it, however, all can see the strand as it really is-a golden chain from which hang a number of golden spheres. The spheres are detachable by the wearer (and only by the wearer), who can easily hurl one of them up to 70 feet. When a sphere arrives at the end of its trajectory, it detonates as a <i>fireball</i> spell (Reflex DC 14 half).</p><p>Spheres come in different strengths, ranging from those that deal 2d6 points of fire damage to those that deal 10d6. The price of a sphere is 150 gp for each die of damage it deals.</p><p>Each necklace of fireballs contains a combination of spheres of various strengths. Some traditional combinations, designated types I through VII, are detailed above.</p><p>If the necklace is being worn or carried by a character who fails her saving throw against a magical fire attack, the item must make a saving throw as well (with a save bonus of +7). If the necklace fails to save, all its remaining spheres detonate simultaneously, often with regrettable consequences for the wearer.</p><table><thead><tr><th>Necklace</th><th>10d6</th><th>9d6</th><th>8d6</th><th>7d6</th><th>6d6</th><th>5d6</th><th>4d6</th><th>3d6</th><th>2d6</th><th>Price</th></tr></thead><tbody><tr><td>Type I</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>1,650 gp</td></tr><tr><td>Type II</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>2,700 gp</td></tr><tr><td>Type III</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>4,350 gp</td></tr><tr><td>Type IV</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>5,400 gp</td></tr><tr><td>Type V</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>5,850 gp</td></tr><tr><td>Type VI</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>-</td><td>8,100 gp</td></tr><tr><td>Type VII</td><td>1</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>8,700 gp</td></tr></tbody></table>	1,350 gp, craft wondrous item, fireball	moderate evocation
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of fireballs (type III)	4350 gp	10	1	<p>This item appears to be a string or cluster of spherical beads, sometimes with the ends tied together to form a necklace. (It does not count as an item worn around the neck for the purpose of determining which of a character's worn magic items is effective.) If a character holds it, however, all can see the strand as it really is-a golden chain from which hang a number of golden spheres. The spheres are detachable by the wearer (and only by the wearer), who can easily hurl one of them up to 70 feet. When a sphere arrives at the end of its trajectory, it detonates as a <i>fireball</i> spell (Reflex DC 14 half).</p><p>Spheres come in different strengths, ranging from those that deal 2d6 points of fire damage to those that deal 10d6. The price of a sphere is 150 gp for each die of damage it deals.</p><p>Each necklace of fireballs contains a combination of spheres of various strengths. Some traditional combinations, designated types I through VII, are detailed above.</p><p>If the necklace is being worn or carried by a character who fails her saving throw against a magical fire attack, the item must make a saving throw as well (with a save bonus of +7). If the necklace fails to save, all its remaining spheres detonate simultaneously, often with regrettable consequences for the wearer.</p><table><thead><tr><th>Necklace</th><th>10d6</th><th>9d6</th><th>8d6</th><th>7d6</th><th>6d6</th><th>5d6</th><th>4d6</th><th>3d6</th><th>2d6</th><th>Price</th></tr></thead><tbody><tr><td>Type I</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>1,650 gp</td></tr><tr><td>Type II</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>2,700 gp</td></tr><tr><td>Type III</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>4,350 gp</td></tr><tr><td>Type IV</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>5,400 gp</td></tr><tr><td>Type V</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>5,850 gp</td></tr><tr><td>Type VI</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>-</td><td>8,100 gp</td></tr><tr><td>Type VII</td><td>1</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>8,700 gp</td></tr></tbody></table>	2,175 gp, craft wondrous item, fireball	moderate evocation
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of fireballs (type IV)	5400 gp	10	1	<p>This item appears to be a string or cluster of spherical beads, sometimes with the ends tied together to form a necklace. (It does not count as an item worn around the neck for the purpose of determining which of a character's worn magic items is effective.) If a character holds it, however, all can see the strand as it really is-a golden chain from which hang a number of golden spheres. The spheres are detachable by the wearer (and only by the wearer), who can easily hurl one of them up to 70 feet. When a sphere arrives at the end of its trajectory, it detonates as a <i>fireball</i> spell (Reflex DC 14 half).</p><p>Spheres come in different strengths, ranging from those that deal 2d6 points of fire damage to those that deal 10d6. The price of a sphere is 150 gp for each die of damage it deals.</p><p>Each necklace of fireballs contains a combination of spheres of various strengths. Some traditional combinations, designated types I through VII, are detailed above.</p><p>If the necklace is being worn or carried by a character who fails her saving throw against a magical fire attack, the item must make a saving throw as well (with a save bonus of +7). If the necklace fails to save, all its remaining spheres detonate simultaneously, often with regrettable consequences for the wearer.</p><table><thead><tr><th>Necklace</th><th>10d6</th><th>9d6</th><th>8d6</th><th>7d6</th><th>6d6</th><th>5d6</th><th>4d6</th><th>3d6</th><th>2d6</th><th>Price</th></tr></thead><tbody><tr><td>Type I</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>1,650 gp</td></tr><tr><td>Type II</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>2,700 gp</td></tr><tr><td>Type III</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>4,350 gp</td></tr><tr><td>Type IV</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>5,400 gp</td></tr><tr><td>Type V</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>5,850 gp</td></tr><tr><td>Type VI</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>-</td><td>8,100 gp</td></tr><tr><td>Type VII</td><td>1</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>8,700 gp</td></tr></tbody></table>	2,700 gp, craft wondrous item, fireball	moderate evocation
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of fireballs (type V)	5850 gp	10	1	<p>This item appears to be a string or cluster of spherical beads, sometimes with the ends tied together to form a necklace. (It does not count as an item worn around the neck for the purpose of determining which of a character's worn magic items is effective.) If a character holds it, however, all can see the strand as it really is-a golden chain from which hang a number of golden spheres. The spheres are detachable by the wearer (and only by the wearer), who can easily hurl one of them up to 70 feet. When a sphere arrives at the end of its trajectory, it detonates as a <i>fireball</i> spell (Reflex DC 14 half).</p><p>Spheres come in different strengths, ranging from those that deal 2d6 points of fire damage to those that deal 10d6. The price of a sphere is 150 gp for each die of damage it deals.</p><p>Each necklace of fireballs contains a combination of spheres of various strengths. Some traditional combinations, designated types I through VII, are detailed above.</p><p>If the necklace is being worn or carried by a character who fails her saving throw against a magical fire attack, the item must make a saving throw as well (with a save bonus of +7). If the necklace fails to save, all its remaining spheres detonate simultaneously, often with regrettable consequences for the wearer.</p><table><thead><tr><th>Necklace</th><th>10d6</th><th>9d6</th><th>8d6</th><th>7d6</th><th>6d6</th><th>5d6</th><th>4d6</th><th>3d6</th><th>2d6</th><th>Price</th></tr></thead><tbody><tr><td>Type I</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>1,650 gp</td></tr><tr><td>Type II</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>2,700 gp</td></tr><tr><td>Type III</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>4,350 gp</td></tr><tr><td>Type IV</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>5,400 gp</td></tr><tr><td>Type V</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>5,850 gp</td></tr><tr><td>Type VI</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>-</td><td>8,100 gp</td></tr><tr><td>Type VII</td><td>1</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>8,700 gp</td></tr></tbody></table>	2,925 gp, craft wondrous item, fireball	moderate evocation
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of fireballs (type VI)	8100 gp	10	1	<p>This item appears to be a string or cluster of spherical beads, sometimes with the ends tied together to form a necklace. (It does not count as an item worn around the neck for the purpose of determining which of a character's worn magic items is effective.) If a character holds it, however, all can see the strand as it really is-a golden chain from which hang a number of golden spheres. The spheres are detachable by the wearer (and only by the wearer), who can easily hurl one of them up to 70 feet. When a sphere arrives at the end of its trajectory, it detonates as a <i>fireball</i> spell (Reflex DC 14 half).</p><p>Spheres come in different strengths, ranging from those that deal 2d6 points of fire damage to those that deal 10d6. The price of a sphere is 150 gp for each die of damage it deals.</p><p>Each necklace of fireballs contains a combination of spheres of various strengths. Some traditional combinations, designated types I through VII, are detailed above.</p><p>If the necklace is being worn or carried by a character who fails her saving throw against a magical fire attack, the item must make a saving throw as well (with a save bonus of +7). If the necklace fails to save, all its remaining spheres detonate simultaneously, often with regrettable consequences for the wearer.</p><table><thead><tr><th>Necklace</th><th>10d6</th><th>9d6</th><th>8d6</th><th>7d6</th><th>6d6</th><th>5d6</th><th>4d6</th><th>3d6</th><th>2d6</th><th>Price</th></tr></thead><tbody><tr><td>Type I</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>1,650 gp</td></tr><tr><td>Type II</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>2,700 gp</td></tr><tr><td>Type III</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>4,350 gp</td></tr><tr><td>Type IV</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>5,400 gp</td></tr><tr><td>Type V</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>5,850 gp</td></tr><tr><td>Type VI</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>-</td><td>8,100 gp</td></tr><tr><td>Type VII</td><td>1</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>8,700 gp</td></tr></tbody></table>	4,050 gp, craft wondrous item, fireball	moderate evocation
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of fireballs (type VII)	8700 gp	10	1	<p>This item appears to be a string or cluster of spherical beads, sometimes with the ends tied together to form a necklace. (It does not count as an item worn around the neck for the purpose of determining which of a character's worn magic items is effective.) If a character holds it, however, all can see the strand as it really is-a golden chain from which hang a number of golden spheres. The spheres are detachable by the wearer (and only by the wearer), who can easily hurl one of them up to 70 feet. When a sphere arrives at the end of its trajectory, it detonates as a <i>fireball</i> spell (Reflex DC 14 half).</p><p>Spheres come in different strengths, ranging from those that deal 2d6 points of fire damage to those that deal 10d6. The price of a sphere is 150 gp for each die of damage it deals.</p><p>Each necklace of fireballs contains a combination of spheres of various strengths. Some traditional combinations, designated types I through VII, are detailed above.</p><p>If the necklace is being worn or carried by a character who fails her saving throw against a magical fire attack, the item must make a saving throw as well (with a save bonus of +7). If the necklace fails to save, all its remaining spheres detonate simultaneously, often with regrettable consequences for the wearer.</p><table><thead><tr><th>Necklace</th><th>10d6</th><th>9d6</th><th>8d6</th><th>7d6</th><th>6d6</th><th>5d6</th><th>4d6</th><th>3d6</th><th>2d6</th><th>Price</th></tr></thead><tbody><tr><td>Type I</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>1,650 gp</td></tr><tr><td>Type II</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>2,700 gp</td></tr><tr><td>Type III</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>4,350 gp</td></tr><tr><td>Type IV</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>5,400 gp</td></tr><tr><td>Type V</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>5,850 gp</td></tr><tr><td>Type VI</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>-</td><td>8,100 gp</td></tr><tr><td>Type VII</td><td>1</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>8,700 gp</td></tr></tbody></table>	4,350 gp, craft wondrous item, fireball	moderate evocation
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of ki serenity	16000 gp	9	0	<p>This simple leather cord is tightly knotted at even intervals and gives its wearer a sense of inner calmness and connection with the larger world. The wearer gains a +4 bonus to his effective level when determining the size of his <i>ki</i> pool and the level-based effects of his <i>ki</i> pool ability (such as bypassing damage reduction).</p>	8,000 gp, craft wondrous item, calm emotions, owl's wisdom	moderate enchantment
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of netted stars	42000 gp	12	1	<p>This marvelous mithral necklace forms a broad, draping lacework of threadlike chains set with a multitude of tiny jewels. Seven of these jewels are larger than the rest. While wearing a <i>necklace of netted stars</i>, the wearer can create <i>dancing lights</i> at will and <i>wandering star motes</i> once per day. In addition, each of the seven jewels of the necklace can recall a previously cast 1st-level or 0-level spell, as a <i>pearl of power</i>.</p><p>Once per day, the wearer may use the necklace to catch a spell targeted at him, as if readying an action to counterspell using <i>dispel magic</i>, with a bonus on the check equal to 12 + the number of jewels not yet used to recall spells that day. If all jewels have been used, this ability cannot be used that day. The level of the spell to be countered must be less than or equal to the number of unused jewels. If the counterspell succeeds, the spell is negated and the wearer can use its magical energy to recall a previously cast spell of the same level or lower as an immediate action. Whether or not the attempt succeeds, this action exhausts the power of all of the necklace's jewels for that day.</p>	21,000 gp, craft wondrous item, dancing lights, dispel magic, wandering star motes, creator must be able to cast 7th-level spells	strong illusion and transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Periapt of health	7500 gp	5	0	<p>This simple periapt usually appears as a blue gemstone fastened to a silver chain designed to be worn about the neck. The wearer is immune to all disease, including supernatural diseases.</p>	3,750 gp, craft wondrous item, remove disease	faint conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Periapt of proof against poison	27000 gp	5	0	<p>This item is a brilliant-cut black gem on a delicate silver chain meant to be worn about the neck. The wearer is immune to poison, although poisons active when the periapt is first donned still run their course.</p>	13,500 gp, craft wondrous item, neutralize poison	faint conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Periapt of protection from curses	12000 gp	5	0	<p>This amethyst stone strung on a coarse iron chain protects the wearer from curses. Three times per day, whenever the wearer rolls a saving throw against a curse (such as a witch's hex, or a <i>bestow curse</i> spell), he may reroll the saving throw as an immediate action. The wearer must decide to use this ability before the results of the saving throw are revealed. He must take the second roll, even if it is worse.</p>	6,000 gp, craft wondrous item, remove curse	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Periapt of wound closure	15000 gp	10	0	<p>This stone is bright blue and dangles on a silver chain meant to be worn on the neck. The wearer of this periapt automatically becomes stable if his hit points drop below 0 (but not if the damage is enough to kill the wearer). The periapt doubles the wearer's normal rate of healing or allows normal healing of wounds that would not do so normally. Hit point damage caused by bleeding is negated for the wearer of the periapt, but he is still susceptible to damage from bleeding that causes ability damage or drain.</p>	7,500 gp, craft wondrous item, heal	moderate conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Righteous fist amulet	4000 gp	4	 1/2	<p>This golden amulet is used by religious sects as a way to help the faithful capture fugitives or defend themselves without doing undue harm to potential converts. While the wearer is using her divine powers of retribution (such as a cleric's smite, an inquisitor's smiting judgment, or a paladin's smite), the amulet grants her the ability to make unarmed strikes in melee combat as if she had the Improved Unarmed Strike feat.</p>	2,000 gp, craft wondrous item, improved unarmed strike, stone fist	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Scarab of protection	38000 gp	18	0	<p>This device appears to be a jade medallion in the shape of a beetle. If it is held for 1 round, an inscription appears on its surface letting the holder know that it is a protective device.</p><p>The scarab's possessor gains spell resistance 20. The scarab can also absorb energy-draining attacks, death effects, and negative energy effects. Upon absorbing 12 such attacks, the scarab turns to powder and is destroyed.</p>	19,000 gp, craft wondrous item, death ward, spell resistance	strong abjuration and necromancy
Wondrous Item	Neck	Wondrous Item	Neck	Stormlure	5400 gp	5	0	<p>A stormlure is usually fashioned from pieces of creatures known for their affinity to air-the feathers of birds, the shells of flying insects, and the scales of a dragon. When activated, stormlures call to the wind, causing a tempestuous gale. Once per day on command, the wearer of a stormlure is surrounding by swirling winds for 1 minute, granting a 50% miss chance against all ranged attacks, including rays and other ranged spells that require a roll to hit. This wind does not hinder the wearer of the <i>stormlure</i> in any way. At any one time during this duration, as a swift action, the wearer can cause the air around her to fill with crackling lightning, dealing 4d6 points of electricity damage to all creatures adjacent to her. A DC 14 Reflex save halves this damage.</p>	2,700 gp, craft wondrous item, lightning bolt, wind wall	faint evocation
Wondrous Item	Neck	Wondrous Item	Neck	Swarmbane clasp	3000 gp	8	 1/2	<p>An ancient fossilized insect lies trapped within this ornate amber clasp, impaled by the long golden pin that fastens the wearer's cloak. The wearer's weapons, unarmed attacks, and natural attacks deal full damage to swarms, regardless of the swarm's immunity to weapon damage (if any, although damage reduction applies as normal). If the wearer is damaged by a swarm, she automatically succeeds on her saving throw against the swarm's distraction ability.</p>	1,500 gp, craft wondrous item, repel vermin	moderate abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Symbol of sanguine protection	17500 gp	6	1	<p>This silver holy symbol rests just over the wearer's heart, imbuing his blood with divine power. After wearing the amulet for 24 hours, the wearer can shed his own blood as a standard action, dealing 1d6 points of damage to himself, to collect an amount of divinely empowered blood that functions as a flask of holy water. The wearer can collect his blood this way once per day, but the individual vials lose their potency after just 1 week.</p><p>Undead creatures and evil outsiders that successfully use a blood drain attack on the wearer take 4d6 points of positive energy damage and are sickened for 1d4 rounds unless they make a DC 16 Will save. Any benefit the creature might gain from drinking the wearer's blood is negated due to the power of this symbol.</p>	8,750 gp, craft wondrous item, bless water	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Torc of lionheart fury	8000 gp	3	1	<p>Each end of this heavy copper neckwear bears the image of a snarling lion. The wearer gains a +2 morale bonus on saving throws against fear. If the wearer is a barbarian of at least 12th level, she gains fearless rage as a bonus rage power. If she already has this power, she also becomes immune to the panicked condition while raging, and any panic-causing attack against her while she rages instead causes her to regain 1 round of rage.</p>	4,000 gp, craft wondrous item, remove fear	faint abjuration
