Wand	Wand	Wands	Wand	name	cpst	cl	w	d	r	a
Wand	Level 4	Wand	Level 4	Wand (geas, lesser)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (ghost wolf)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (giant vermin)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (hallucinatory terrain)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (illusory wall)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (locate creature)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (minor creation)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (mnemonic enhancer)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (obsidian flow)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (rainbow pattern)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (reduce person, mass)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (reincarnate)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (repel vermin)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (ride the waves)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (rusting grasp)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (secure shelter)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (shadow conjuration)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (shadow step)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (shocking image)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (spike stones)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (volcanic storm)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (wandering star motes)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (animal growth)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (commune with nature)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (dispel chaos)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (dispel evil)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (dominate person)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (hold monster)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (holy sword)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (mark of justice)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (modify memory)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (tree stride)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (zone of silence)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (legend lore)	33500 gp	7				
