Scroll	Scroll	Scrolls	Scroll	Name	Cost	CL	w	d	r	a
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (feeblemind)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (hold monster)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (magic jar)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (mind fog)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (overland flight)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (passwall)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (permanency)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (planar binding, lesser)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (polymorph)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (sending)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (shadow evocation)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (summon monster v)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (telekinesis)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (teleport)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (wall of force)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (wall of stone)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (waves of fatigue)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (symbol of pain)	2125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (symbol of sleep)	2125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (absorb toxicity)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (animal growth)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (blight)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (dream)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (elemental body ii)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (fabricate)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (fire snake)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (hostile juxtaposition)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (hungry pit)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (icy prison)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (interposing hand)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (life bubble)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (mage's faithful hound)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (mage's private sanctum)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (major creation)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (mirage arcana)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (monstrous physique iii)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (nightmare)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (persistent image)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (planar adaptation)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (plant shape i)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (prying eyes)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (secret chest)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (seeming)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (sonic thrust)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (suffocation)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (telepathic bond)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (transmute mud to rock)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (transmute rock to mud)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (undead anatomy ii)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (vermin form ii)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (wind blades)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (false vision)	1375 gp	9				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (acid fog)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (antimagic field)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (bear's endurance, mass)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (beast shape iv)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (bull's strength, mass)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (cat's grace, mass)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (chain lightning)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (disintegrate)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (dispel magic, greater)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (eagle's splendor, mass)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (eyebite)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (flesh to stone)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (form of the dragon i)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (fox's cunning, mass)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (globe of invulnerability)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (heroism, greater)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (mislead)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (owl's wisdom, mass)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (planar binding)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (shadow walk)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (stone to flesh)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (suggestion, mass)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (summon monster vi)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (transformation)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (veil)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (wall of iron)	1700 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (create undead)	1750 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (legend lore)	1900 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (true seeing)	1900 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (circle of death)	2150 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (symbol of fear)	2650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (analyze dweomer)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (battlemind link)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (cloak of dreams)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (contagion, greater)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (contagious flame)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (contingency)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (control water)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (elemental body iii)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (fluid form)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (forceful hand)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (freezing sphere)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (geas/quest)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (getaway)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (guards and wards)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (mage's lucubration)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (monstrous physique iv)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (move earth)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (permanent image)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (plant shape ii)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (repulsion)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (sirocco)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (tar pool)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (undead anatomy iii)	1650 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (programmed image)	1675 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (undeath to death)	2150 gp	11				
Scroll	Arcane Lv 6	Scroll	Arcane Lv 6	Scroll (symbol of persuasion)	6650 gp	11				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (arcane sight, greater)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (banishment)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (delayed blast fireball)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (ethereal jaunt)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (finger of death)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (form of the dragon ii)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (hold person, mass)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (invisibility, mass)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (mage's sword)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (phase door)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (plane shift)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (polymorph, greater)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (power word blind)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (prismatic spray)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (reverse gravity)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (scrying, greater)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (shadow conjuration, greater)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (spell turning)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (summon monster vii)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (teleport, greater)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (waves of exhaustion)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (project image)	2280 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (forcecage)	2775 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (limited wish)	3775 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (control undead)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (control weather)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (create demiplane, lesser)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (deflection)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (elemental body iv)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (firebrand)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (fly, mass)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (giant form i)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (grasping hand)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (hostile juxtaposition, greater)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (ice body)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (insanity)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (mage's magnificent mansion)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (phantasmal revenge)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (plague storm)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (plant shape iii)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (resonating word)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (sequester)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (statue)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (teleport object)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (walk through space)	2275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (vision)	2525 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (instant summons)	3275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (symbol of stunning)	7275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (symbol of weakness)	7275 gp	13				
Scroll	Arcane Lv 7	Scroll	Arcane Lv 7	Scroll (simulacrum)	8775 gp	13				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (charm monster, mass)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (demand)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (dimensional lock)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (form of the dragon iii)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (horrid wilting)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (incendiary cloud)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (irresistible dance)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (maze)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (mind blank)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (planar binding, greater)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (polar ray)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (polymorph any object)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (power word stun)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (prismatic wall)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (scintillating pattern)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (summon monster viii)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (telekinetic sphere)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (protection from spells)	3500 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (symbol of death)	8000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (temporal stasis)	8000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (trap the soul)	23000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (antipathy)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (clenched fist)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (clone)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (create demiplane)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (discern location)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (euphoric tranquility)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (frightful aspect)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (giant form ii)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (iron body)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (moment of prescience)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (orb of the void)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (pyrying eyes, greater)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (screen)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (shadow evocation, greater)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (shout, greater)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (stormbolts)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (sunburst)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (undead anatomy iv)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (wall of lava)	3000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (create greater undead)	3150 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (sympathy)	4500 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (symbol of insanity)	8000 gp	15				
Scroll	Arcane Lv 8	Scroll	Arcane Lv 8	Scroll (binding (chaining))	13000 gp	15				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (dominate monster)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (energy drain)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (freedom)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (gate)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (hold monster, mass)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (imprisonment)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (mage's disjunction)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (meteor swarm)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (power word kill)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (prismatic sphere)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (shapechange)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (summon monster ix)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (time stop)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (weird)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (astral projection)	4825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (teleportation circle)	4825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (wish)	28825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (create demiplane, greater)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (crushing hand)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (etherealness)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (fiery body)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (foresight)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (heroic invocation)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (icy prison, mass)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (ride the lightning)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (shades)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (soul bind)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (tsunami)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (wail of the banshee)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (winds of vengeance)	3825 gp	17				
Scroll	Arcane Lv 9	Scroll	Arcane Lv 9	Scroll (refuge)	4325 gp	17				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (bleed)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (create water)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (detect magic)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (know direction)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (light)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (mending)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (purify food and drink)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (read magic)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (stabilize)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (detect poison)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (flare)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (guidance)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (resistance)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (spark)	12 gp 5 sp	1				
Scroll	Divine Lv 0	Scroll	Divine Lv 0	Scroll (virtue)	12 gp 5 sp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (bane)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (bless)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (cause fear)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (command)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (comprehend languages)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (cure light wounds)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (detect chaos)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (detect evil)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (detect good)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (detect law)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (detect undead)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (divine favor)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (doom)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (entangle)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (inflict light wounds)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (magic fang)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (obscuring mist)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (produce flame)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (protection from chaos)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (protection from evil)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (protection from good)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (protection from law)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (remove fear)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (sanctuary)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (shield of faith)	25 gp	1				
