SpecificMagicArmor 	SpecificArmor	Specific Magic Armor		Name	Cost	Armor/Shield  Bonus	Max  Dex Bonus	Armor  Check Penalty	Arcane Spell  Failure Chance	Speed  30 ft.	Speed  20 ft.	Weight	Desc	Bonus	CL	Reqs	Aura
Shields		Armor	Shield	Caster's shield	3153 gp	1		0	5			5	<p>This <i>+1 light wooden shield</i> has a leather strip on the back on which a spellcaster can scribe a single spell as on a scroll. A spell so scribed requires half the normal cost in raw materials. The strip cannot accommodate spells of higher than 3rd level. The strip is reusable.</p><p>A random caster's shield has a 50% chance of having a single medium scroll spell on it. The spell is divine (01-80 on d%) or arcane (81-100). A caster's shield has a 5% arcane spell failure chance. The price of the shield is modified by the value of the scroll spell if one is currently scribed.</p>	1	6	1,653 gp, craft magic arms and armor, scribe scroll, creator must be at least 6th level	moderate abjuration
Shields		Armor	Shield	Caster's shield, greater	10153 gp	1		0	5			5	<p>This <i>+3 light wooden shield</i> acts in all ways like a <i>caster's shield</i>, but the strip can accommodate spells of up to 5th level.</p>	3	11	5,153 gp, craft magic arms and armor, scribe scroll	moderate abjuration
Shields		Armor	Shield	Celestial shield	13170 gp	2		0	0			7	<p>This gold-edged <i>+2 blinding heavy steel shield</i> is impossibly light and handy despite its size. It has no armor check penalty or arcane spell failure chance, and it allows the wielder to use <i>feather fall</i> on himself once per day. A creature wearing <i>celestial armor</i> while wielding a <i>celestial shield</i> may command the armor to provide <i>overland flight</i> rather than <i>fly</i> once per day.</p>	2	7	6,670 gp, craft magic arms and armor, feather fall, overland flight	moderate evocation
Shields		Armor	Shield	Collapsible tower	8170 gp	2		-1	15			15	<p>Three times per day, this <i>+2 heavy steel shield</i> can be commanded to transform into a <i>+2 tower shield</i>. It can stay in tower shield form for 1 minute or until it is commanded to take its normal form again (a swift action). A <i>collapsible tower</i>'s weight does not change when it takes tower shield form.</p>	2	6	4,170 gp, craft magic arms and armor, shrink item	moderate transmutation
Shields		Armor	Shield	Darkwood buckler	203 gp	1		0	5			2.5	<p>This nonmagical masterwork light wooden shield is made out of darkwood. It has no enhancement bonus, but its construction material makes it lighter than a normal wooden shield. It has no armor check penalty.</p>	0	0		
Shields		Armor	Shield	Darkwood shield	257 gp	2		0	15			5	<p>This nonmagical masterwork heavy wooden shield is made out of darkwood. It has no enhancement bonus, but its construction material makes it lighter than a normal wooden shield. It has no armor check penalty.</p>	0	0		
Shields		Armor	Shield	Dragonslayer's shield	7170 gp	2		-1	15			15	<p>This <i>+2 heavy steel shield</i> has a distinct curve to its shape and often bears the device of a valiant knight. The wearer of this shield gains a +2 bonus on Reflex saves against effects that originate or burst from a point outside his own square, as though he had cover. It does not protect against spread effects. This bonus does not stack with that granted by actual cover or give cover to any creature other than the wearer. In addition, the <i>dragonslayer's shield</i> grants its wielder a +2 morale bonus on Will saves against the frightful presence ability.</p>	2	5	3,670 gp, craft magic arms and armor, remove fear, shield of faith	faint abjuration
Shields		Armor	Shield	Elysian shield	52620 gp	4	2	-9	50			45	<p>This <i>+2 ghost-touch tower shield</i> is engraved with funerary runes depicting the peaceful rest of the contented dead. The wielder of an <i>elysian shield</i> is immune to the create spawn ability of undead, and once per day as an immediate action can negate a single energy drain, ability drain, or ability damage attack by an undead creature. In addition, once per day as a standard action, the wielder can release a wave of positive energy that panics undead, as the Turn Undead feat (Will DC 20 negates).</p>	2	13	26,390 gp, craft magic arms and armor, turn undead, death ward, etherealness	strong conjuration
Shields		Armor	Shield	Force tower	46030 gp	4	2	-9	50			22	<p>This <i>+1 arrow deflection ghost-touch mithral tower shield </i>glows with a perpetual bluish radiance. Infused with magical force, a <i>force tower </i>renders its wielder immune to <i>magic missiles </i>and also allows its wielder to use its <i>arrow deflection </i>special ability to deflect magical rays and ranged touch attacks. The Reflex save DC to deflect such attacks is equal to 20 + the level of the spell (or 1/2 the class level or Hit Dice of the creature that created the effect, if a supernatural effect). If a spell or effect creates multiple rays or attacks, the <i>force tower </i>deflects only one of them per round.</p>	1	7	23,530 gp, craft magic arms and armor, etherealness, resilient sphere, shield	moderate evocation
Shields		Armor	Shield	Fortress shield	19180 gp	4	2	-9	50			45	<p>The wearer of this <i>+1 tower shield</i> may, as a full-round action, transform the shield into a 1-inch-thick cube of iron that springs into being around him, completely enclosing his space. The cube has hardness 10 and 30 hit points per side. This cube grants the wearer total cover against everything outside the cube, including (as it is perfectly sealed) swarms and gas attacks. The inside of the cube is dark, and air cannot get in or out so the wearer must hold his breath starting on the third round after activating the cube. Attacks sufficient to destroy one side of the cube cause it to immediately transform back into a shield, which loses half its hit points and gains the broken condition. Otherwise, the cube reverts to shield form upon command, if the wearer moves from his current space, or if the wearer falls unconscious or dies.</p>	1	11	9,680 gp, craft magic arms and armor, wall of iron	moderate conjuration
Shields		Armor	Shield	Lion's shield	9170 gp	2		-1	15			15	<p>This <i>+2 heavy steel shield</i> is fashioned to appear to be a roaring lion's head. Three times per day as a free action, the lion's head can be commanded to attack (independently of the shield wearer), biting with the wielder's base attack bonus (including multiple attacks, if the wielder has them) and dealing 2d6 points of damage. This attack is in addition to any actions performed by the wielder.</p>	2	10	4,670 gp, craft magic arms and armor, summon nature's ally iv	moderate conjuration
Shields		Armor	Shield	Living steel heavy shield	120 gp	2		-1	15			15	<p>This nonmagical heavy steel shield is made out of living steel. It has no enhancement bonus, but its material and construction can damage metal weapons that strike it. Whenever the wielder of a metal weapon (other than one made of adamantine) rolls a natural 1 on an attack against a creature wielding this shield, the item must make a DC 20 Fortitude save or gain the broken condition. If the weapon already has the broken condition, it is instead destroyed.</p>	0	0		
Shields		Armor	Shield	Maelstrom shield	14170 gp	2		-1	15			10	<p>The device of this <i>+1 bashing heavy steel shield </i>features a magical image of the trackless seas, complete with rolling waves and crashing whitecaps. When used to make a shield bash attack, the shield's wielder can make a trip attack as a free action against the same target without provoking an attack of opportunity from the creature being tripped. On command, the wielder can make the shield produce a gallon of fresh drinkable water. Once per day on command, the wielder can use the <i>maelstrom shield </i>to emit a stream of water as the <i>hydraulic push</i> spell.</p>	1	5	7,170 gp, craft magic arms and armor, bull's strength, control water, hydraulic push 	faint evocation
Shields		Armor	Shield	Mithral heavy shield	1020 gp	2		0	5			5	<p>This heavy shield is made of mithral and is thus much lighter than a standard steel shield. It has a 5% arcane spell failure chance and no armor check penalty.</p>	0	0		
Shields		Armor	Shield	Quick block buckler	36155 gp	1		0	5			15	<p>Once per round as an immediate action, this <i>+3 arrow deflection buckler</i> can be used to block an incoming melee attack. When used in this way, the buckler's enhancement bonus increases by +2 against that attack. The buckler's user must decide to use this ability before the attack roll is made. When the shield's user blocks a melee attack in this way, it cannot use its <i>arrow deflection</i> special ability for 1 round.</p>	3	14	18,155 gp, craft magic arms and armor, shield	strong abjuration
Shields		Armor	Shield	Spell ward tower shield	25180 gp	4	2	-9	50			15	<p>This <i>+2 spell resistance (13) tower shield</i> grants a +4 resistance bonus on Reflex saving throws against spells and spell-like abilities.  Once per day, when the wearer succeeds at a saving throw against a spell or spell-like ability that allows a Reflex saving throw for half damage, she may spend an immediate action to instead take no damage from that spell or spell-like ability.</p>	2	15	12,680 gp, craft magic arms and armor, cat's grace, spell resistance	strong abjuration
Shields		Armor	Shield	Spined shield	5580 gp	2		-1	15			15	<p>This <i>+1 heavy steel shield</i> is covered in spines. It acts as a normal spiked shield. On command up to three times per day, the shield's wearer can fire one of the shield's spines. A fired spine has a +1 enhancement bonus, a range increment of 120 feet, and deals 1d10 points of damage (19-20/×2). Fired spines regenerate each day.</p>	1	6	2,875 gp, craft magic arms and armor, magic missile	moderate evocation
Shields		Armor	Shield	Tempest shield	15170 gp	2		-1	15			10	<p>The face of this <i>+1 bashing heavy steel shield</i> swirls with the image of swirling clouds, driving rain, or falling snow. When used to make a shield bash attack, the shield's wielder can make a bull rush maneuver as a free action against her target without provoking an attack of opportunity from the creature being bull rushed. Once per day on command, the wielder can cause the <i>tempest shield</i> to emit a stream of high-powered air as the <i>gust of wind</i> spell.</p>	1	6	8,170 gp, craft magic arms and armor, bull's strength, gust of wind	moderate evocation
Shields		Armor	Shield	Volcanic shield	14170 gp	2		-1	15			10	<p>This <i>+1 bashing heavy steel shield </i>burns with an internal fire upon its boss, gaining the <i>flaming </i>weapon special ability when used to make shield bash attacks. On command, the wielder can make the shield belch forth smoke as a smokestick, but this smoke does not impair the shield user's vision. Once per day, the wielder may cause the <i>volcanic shield </i>to erupt in a cascade of brimstone as the <i>flaming hands </i>spell. </p>	1	5	7,170 gp, craft magic arms and armor, bull's strength, burning hands, pyrotechnics	faint evocation
Shields		Armor	Shield	Winged shield	17257 gp	2		-1	15			10	<p>This heavy wooden shield has a +3 enhancement bonus. Arching bird wings are carved into the face of the shield. Once per day, it can be commanded to <i>fly</i> (as the spell), carrying the wielder. The shield can carry up to 133 pounds and move at 60 feet per round, or up to 266 pounds and move at 40 feet per round.</p>	3	5	8,707 gp, craft magic arms and armor, fly	faint transmutation
Shields		Armor	Shield	Wyrmslayer's shield	20170 gp	2		-1	15			15	<p>This <i>+4 heavy steel shield</i> acts in all ways as a <i>dragonslayer's shield</i>, except it grants a +6 morale bonus on Will saves against the frightful presence ability instead of a +2 morale bonus.</p>	4	9	10,170 gp, craft magic arms and armor, remove fear, shield of faith	moderate abjuration
Shields		Armor	Shield	Zombie skin shield	2159 gp	1		0	5			15	<p>This <i>+1 light steel shield</i> is wrapped in a layer of gray skin. Once per day, the wearer can animate the skin as a human zombie under her control, as if she had created it with <i>animate dead</i>, for a period of 5 minutes. When the time expires, the zombie returns to the shield. If the zombie is destroyed or cannot reach the shield by the time it expires, placing the shield on a Medium humanoid corpse for 1 hour recreates the shield's skin.</p>	1	5	1,159 gp, craft magic arms and armor, animate dead	moderate abjuration
