Cursed	Cursed	Cursed Items		Name	Price	CL	Weight	Description	Requirements	Aura
Cursed Item		Cursed Item		Riot pipes		10	3	<p><b>Slot: </b>none</p><p>This simple musical instrument seems and behaves in all ways like any other kind of magical pipes until its owner plays it in an urban setting. Once he does, it requires all people within hearing range to make a DC 15 Will saving throw to avoid falling into a murderous fury. Those who fail their saves gain the effects of a <i>rage</i> spell for the next 1d6 hours and experience a strong compulsion (DC 15 Will save negates) to attack any stranger or disliked person whom they encounter during this time. If the owner spends more than 3 consecutive days in an urban setting, he must make a DC 15 Will saving throw each day to avoid playing the <i>riot pipes</i> at some point during each subsequent day. The pipes remain with the player until the curse is broken.</p>	pipes of haunting, pipes of the sewers, pipes of sounding	moderate enchantment
Cursed Item		Cursed Item		Robe of powerlessness		13	1	<p><b>Slot: </b>body</p><p>A <i>robe of powerlessness </i>appears to be a magic robe of another sort. As soon as a character dons this garment, she takes a -10 penalty to Strength, as well as to Intelligence, Wisdom, or Charisma, forgetting spells and magic knowledge accordingly. If the character is a spellcaster, the robe targets the character's primary spellcasting score, otherwise it targets Intelligence. The robe can be removed easily, but in order to restore mind and body, the character must receive a <i>remove curse</i> spell followed by <i>heal</i>.</p>	robe of blending, robe of bones, robe of eyes, robe of scintillating colors, robe of stars, robe of the archmagi, robe of useful items	strong transmutation
Cursed Item		Cursed Item		Robe of vermin		13	1	<p><b>Slot: </b>body</p><p>The wearer notices nothing unusual when the robe is donned, and it functions normally. However, as soon as he is in a situation requiring concentration and action against hostile opponents, the true nature of the garment is revealed: the wearer immediately suffers a multitude of bites from the insects that magically infest the garment. He must cease all other activities in order to scratch, shift the robe, and generally show signs of the extreme discomfort caused by the bites and movement of these pests.</p><p>The wearer takes a -5 penalty on initiative checks and a -2 penalty on all attack rolls, saves, and skill checks. If he tries to cast a spell, he must make a concentration check (DC 20 + spell level) or lose the spell. </p>	robe of blending, robe of bones, robe of eyes, robe of scintillating colors, robe of stars, robe of the archmagi, robe of useful items	strong abjuration
Cursed Item		Cursed Item		Rod of arson		12	5	<p><b>Slot: </b>none</p><p>All tests indicate that this hollow metal tube is a <i>rod of flame extinguishing</i> until its owner uses it to extinguish or suppress a fire in a combat or other dangerous situation. Once she does, she discovers that rather than quenching the flame, the rod causes the flame to enter her body. This flame persists inside of her for the next 24 hours, causing minor discomfort and giving her the sickened condition, but causing no visible injury. However, when the wielder is adjacent to or within a flammable object or structure, she feels inclined to set the object ablaze, using any means at her disposal. Each round the wielder resists this urge, she takes 1d6 points of fire damage as the flame within her surges and roils. After 1 minute of this, she must make a DC 15 Will save or succumb to the temptation; if she saves, the urge passes, the internal fire stops harming her, and she can interact normally with the flammable target thereafter.</p><p>Once the curse reveals itself, the owner must make a DC 15 Will saving throw to avoid using the item to try and extinguish or suppress any fire she encounters which she herself did not start. She cannot use the rod against fires that she personally started. Successful curse-breaking magic allows the wielder to get rid of the rod and harmlessly dissipates any fire persisting inside her from the action of the rod.</p>	rod of flame extinguishing	strong evocation
Cursed Item		Cursed Item		Rod of foiled magic		17	5	<p><b>Slot: </b>none</p><p>This rod is similar in appearance to a <i>metamagic rod</i>. Once a creature picks up such a rod, it cannot be discarded without use of a <i>remove curse</i> spell or similar magic. Each time the wielder casts a spell, he takes the <i>rod of foiled magic</i> in hand and treats the caster level of the spell as 2 levels lower. If this would reduce the caster level to 0 or lower, than the caster has only a 50% chance of casting the spell (any chance of arcane spell failure is added to this percentile chance), but if he is able to cast the spell, the spell has a caster level of 1st. </p>	Any metamagic rod	strong (no school)
Cursed Item		Cursed Item		Scarab of death		19	0	<p><b>Slot: </b>Neck</p><p>If this small scarab brooch is held for more than 1 round or carried in a living creature's possessions for 1 minute, it changes into a horrible, burrowing, beetlelike creature. The thing tears through any leather or cloth, burrows into flesh, and reaches the victim's heart in 1 round, causing death. A DC 25 Reflex save allows the wearer to tear the scarab away before it burrows out of sight, but she still takes 3d6 points of damage. The beetle then returns to its scarab form. Placing the scarab in a container of wood, ceramic, bone, ivory, or metal prevents it from coming to life and allows for long-term storage of the item.</p>	amulet of mighty fists, amulet of natural armor, amulet of the planes, amulet of proof against detection and location, brooch of shielding, golembane scarab, scarab of protection	strong abjuration
Cursed Item		Cursed Item		Scattershot bracers		5	1	<p><b>Slot: </b>wrists</p><p>These wristbands appear to be <i>bracers of archery</i> until they are worn. The wearer takes a -2 penalty on all ranged attack rolls. A successful <i>remove curse</i> spell is required before these bracers can be removed. </p>	bracers of archery, either greater or lesser	faint transmutation
Cursed Item		Cursed Item		Staff of occasional wonder		0	4	<p><b>Slot: </b>none</p><p>A <i>staff of occasional wonder</i> can appear to be any magical staff, and in fact such items are usually the result of accidents during an attempted crafting of the staff it appears to be. It usually functions as intended, but each time someone uses the staff, they must roll d%. On a roll of 1-10, instead of the desired effect, the staff acts like a <i>rod of wonder</i>. </p>	any staff	varies
Cursed Item		Cursed Item		Stone of weight (loadstone)		5	1	<p><b>Slot: </b>none</p><p>This dark, polished stone reduces the possessor's base land speed by half. Once picked up, the stone cannot be disposed of by any nonmagical means-if it is thrown away or smashed, it reappears somewhere on the possessor's person. If a <i>remove curse</i> spell is cast upon a <i>loadstone, </i>the item may be discarded normally and no longer haunts the individual. </p>	ioun stone, stone of alarm, stone of controlling earth elementals, stone of good luck	faint transmutation
Cursed Item		Cursed Item		Unguent of aging		6	0	<p><b>Slot: </b>none</p><p>This unguent appears at first to be <i>unguent of timelessness</i>. When it touches the skin of a living creature or matter that was once alive, however, it accelerates the aging of that creature or item. Living creatures that touch the unguent age by 30 years. Once living matter-such as wood, paper, or a dead body-crumbles to dust and is destroyed. One flask contains enough unguent to affect eight Medium or smaller creatures or objects. A Large creature or object counts as two Medium creatures or objects and a Huge creature or object counts as four Medium creatures or objects.</p>	unguent of timelessness	moderate transmutation
Cursed Item		Cursed Item		Unlucky figurine		11	1	<p><b>Slot: </b>none</p><p>This figurine appears to be a <i>figurine of wondrous power</i>, but instead of having the ability to animate and serve its owner, it curses that owner with bad luck. While in possession of this figurine, the owner takes a -2 penalty to AC and CMD, and a -2 penalty on attack rolls, skill checks, ability checks, and saving throws. </p>	any figurine of wondrous power	moderate enchantment
Cursed Item		Cursed Item		Unstable musket		6	9	<p><b>Slot: </b>none</p><p>This item seems to be a normal <i>+1 musket</i> but has a misfire chance of 1-5. No effect or ability can reduce this misfire chance. This musket must be used as its owner's primary ranged weapon and can only be discarded after the owner is subject to a <i>remove curse</i> spell or similar effect.</p>	+1 musket	moderate transmutation
Cursed Item		Cursed Item		Unwieldy glaive		5	10	<p><b>Slot: </b>none</p><p>This weapon appears and acts as a <i>+2 glaive</i>, but cannot be used to make attacks of opportunity, and hinders its wielder whenever such an attack is attempted. When its wielder attempts an attack of opportunity, the glaive flails around madly, causing its wielder to become unbalanced. The wielder takes a -2 penalty to AC and on attack rolls until the end of its next turn. </p>	+2 glaive	faint transmutation
Cursed Item		Cursed Item		Vacuous grimoire		20	2	<p><b>Slot: </b>none</p><p>A book of this sort looks like a normal volume on some mildly interesting topic. Any character who opens the work and reads so much as a single word therein must make two DC 15 Will saves. The first is to determine if the reader takes 1 point of permanent Intelligence and Charisma drain. The second is to find out if the reader takes 2 points of permanent Wisdom drain. To destroy the book, it must be burned while <i>remove curse</i> is being cast. If the grimoire is placed with other books, its appearance instantly alters to conform to the look of those other works.</p>	blessed book, manual of bodily health, manual of gainful exercise, manual of quickness of action, tome of clear thoughts	strong enchantment
